id,0,1,2,3,l1_ratio,alpha,max_iter,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,flip_y,scale,l1,l2,n_samples_square,max_iter_square,data_amount,n_clusters,amount_divide_classes_y,iter_divide_jobs,samples_divide_jobs
75,0,1,0,0,0.0,0.001,1.8785683419922423,-1.080525323640956,0.024049424511695717,0.5650413712881548,-1.2577383150769126,-0.3279219327332055,0.8193459220898576,0.07969423277909476,1.5601643011294501,0.0,0.001,-0.23560543252122082,2.329306533173973,0.40518185888979563,-1.0955705635231912,2.616129424358093,4.633923827811581,1.7375378892310243
76,0,0,1,0,0.0,0.0,1.0276878570597632,1.3826783016803723,-0.40769583168241247,0.792741754570547,-0.45407166007569044,0.5583535611403228,1.3963500925756727,0.06996954329767045,-1.1553275894255897,0.0,0.0,-0.6011601556871312,0.970983007784791,0.12295750705654024,-0.033784114293666824,0.6001881942411845,-0.6352720121128629,-0.6934097509440406
77,0,1,0,0,0.0,0.0001,1.0556510654847744,-0.9163117486195342,-0.4909238328764574,0.6875020816249036,0.34959499492553164,-0.3279219327332055,0.8193459220898576,0.011654102292777205,-0.5029203085701193,0.0,0.0001,-0.6605490712763196,1.0103650084927167,-0.008125514951111365,0.06274192654538086,-0.8064216812636058,1.2820827442154852,0.10615765023365815
78,0,0,0,1,0.3429896452128072,0.0001,-1.2133635610018367,-0.5878845985766904,-0.9590813395929603,1.244315623937308,1.1532616499267538,-0.3279219327332055,1.3963500925756727,0.09260041264172232,0.6435747550014126,3.4298964521280725e-05,6.570103547871929e-05,-0.9278831267669105,-1.0233665744036833,-0.2878314169955587,0.6418981715796669,-0.15525684877126514,-0.614093572241784,-0.5160598494132143
79,0,1,0,0,0.0,0.0001,-1.3571743471876079,-1.080525323640956,0.8372563528451765,-0.15824219913826762,-0.8559049875763015,-0.3279219327332055,-0.911666589367588,0.04655717998764347,0.23535605256094544,0.0,0.0001,0.7146382007406032,-1.072983301154304,0.4816442839778164,-0.8059924410060482,0.6687413395519552,0.05938081565852688,2.8577682436816314
80,0,0,0,1,0.6652477740582723,0.001,-0.10282471212282639,1.3826783016803723,1.097343856576567,0.2971585674265168,0.7514283224261427,0.5583535611403228,-0.33466241888177284,0.038335441680643165,-1.8148954798432086,0.0006652477740582723,0.00033475222594172774,1.0907151512955684,-0.32193598758876496,1.1139400249548164,1.1245283757749052,-0.05688604024457405,-0.7351636535047853,-0.5638308666605749
81,0,0,1,0,0.0,0.0,0.8399348862061177,-0.5878845985766904,0.9603644379447014,1.014701792055904,-0.05223833257507939,0.5583535611403228,-0.911666589367588,0.058821162902110015,-1.0834623159848245,0.0,0.0,0.8882887599494269,0.7158149163541113,1.6923329272019958,0.35232004906252384,1.3583863593629497,0.11162096734052164,0.1449716017471387
82,0,1,0,0,0.0,0.001,1.1635091551241026,-0.5878845985766904,1.2343232752084328,0.6798482872288567,0.34959499492553164,0.5583535611403228,1.3963500925756727,0.03837339184406673,-1.6570212208790254,0.0,0.001,1.3028422917568725,1.1656141713612262,1.6308152121107429,0.7384242124187146,0.3021230795017619,0.225984542644348,0.23931936081067595
83,1,0,0,0,0.0,0.01,-0.8538365955374089,0.06896970150899719,-0.5151986665580538,-1.122620293040164,-0.05223833257507939,-0.3279219327332055,-0.911666589367588,0.055261621200215966,-1.0847032395792984,0.01,0.0,-0.6771962468929498,-0.8579774852349475,-0.8521633561718611,-0.22683619597176216,-0.6570064308014759,-0.6966894877389919,-0.5895077884310312
84,1,0,0,0,0.0,0.01,-0.13078792054783744,-0.9163117486195342,-1.3908265957870685,-1.3579744707186032,0.7514283224261427,0.5583535611403228,1.973354263061488,0.05452818352802873,1.5240206205981948,0.01,0.0,-1.0739889054806544,-0.3465146438957854,-1.1768361791954765,1.1245283757749052,-0.9170426964676146,0.44341652532075865,-0.5136712985508461
85,0,0,1,0,0.0,0.0,-0.19869856958000714,-0.5878845985766904,1.6105831972731774,0.5746086142832132,0.34959499492553164,-1.2141974266067337,-0.911666589367588,0.03186198377251272,1.2503052081555088,0.0,0.0,1.9354404054422898,-0.4047180396277194,1.8641083740472657,-0.6129403593279529,0.17006651715964585,-0.2554719904248469,0.3688982450941417
86,1,0,0,0,0.0,0.0001,-0.5342570706801397,0.06896970150899719,0.26853167801920275,1.4758429044177237,-0.45407166007569044,0.5583535611403228,-0.911666589367588,0.07643116742683559,1.2668081580257096,0.0001,0.0,0.014132511711847979,-0.6613774039303129,1.2875802693937082,-0.033784114293666824,2.1694486293377624,-0.6402136480827813,-0.4545546647072374
87,0,0,1,0,0.0,0.0,1.7627207642314824,0.06896970150899719,-1.5468790980259026,-0.14102116174716234,0.7514283224261427,1.444629055013851,1.3963500925756727,0.04838476129490864,0.6146332392630334,0.0,0.0,-1.1030864897517392,2.1249146422671865,-1.0970036103900689,1.8967367024872865,-0.8851364302769655,-0.23429355055376797,-0.7671562588196535
88,0,0,0,1,0.14164749102899998,0.01,0.10490197903439856,-0.9163117486195342,0.3101456786162252,-1.4842620782533753,0.34959499492553164,-1.2141974266067337,-0.911666589367588,0.047256556728408165,-0.6338832275104223,0.0014164749102899999,0.00858352508971,0.059718727069880725,-0.12816531398243144,-0.8466983201301477,-0.6129403593279529,-0.739382697961981,0.6100202523065797,0.6579128994406735
89,0,0,1,0,0.0,0.0,-0.8857945480231358,-0.9163117486195342,-0.11119607742862733,-1.1647161622184214,1.5550949774273648,-1.2141974266067337,-0.33466241888177284,0.0990695470161732,0.8301147875100208,0.0,0.0,-0.36048256501795944,-0.8750706080308698,-0.7437578297625221,-0.033784114293666824,-0.5469516138833758,-0.09028015943043106,0.3677039696629577
90,0,0,0,1,0.7504107230601685,0.0001,-0.38645154043365276,-0.5878845985766904,-0.9157334223043951,-0.4108174142078119,0.7514283224261427,0.5583535611403228,-0.33466241888177284,0.09861198124773267,1.0184393909066711,7.504107230601686e-05,2.4958927693983146e-05,-0.9078901952665458,-0.5546657092058556,-0.75996061990379,1.1245283757749052,-0.4580020617489589,-0.3218311020208943,-0.501131406523414
91,0,1,0,0,0.0,0.0001,-1.0455843104517704,-1.080525323640956,0.4193824301834092,-1.4115510314909308,-0.05223833257507939,-1.2141974266067337,-0.33466241888177284,0.013768545643788356,0.5018904480939327,0.0,0.0001,0.18364226085132498,-0.9535356256435503,-0.7678490914922792,-0.8059924410060482,-0.8814679593171523,0.49989236497696915,2.2821274858509355
92,0,0,1,0,0.0,0.0,1.2274250600955565,0.06896970150899719,0.070865175183346,0.17852475428779147,-0.8559049875763015,1.444629055013851,1.3963500925756727,0.0874291851453513,1.49489890264409,0.0,0.0,-0.19017543015566907,1.2601222223147897,0.19445858606060912,-0.033784114293666824,1.611160897687905,-0.32889058197792065,-0.48859151449598187
93,1,0,0,0,0.0,0.0001,1.6628521627135857,-0.5878845985766904,0.2563942611784045,0.3449947824018093,-0.45407166007569044,-0.3279219327332055,-1.4886707598534032,0.01038022384820654,0.9047838001346983,0.0001,0.0,0.0010051800899758575,1.9536370306335589,0.4588053786430393,-0.5164143184889052,-0.6868846908465553,0.402471541570006,-0.09746631078321658
94,0,1,0,0,0.0,0.0001,0.38453406328450906,-1.080525323640956,-0.3556783309361344,0.7410786423972311,0.7514283224261427,0.5583535611403228,0.8193459220898576,0.09483441570698208,0.8478965806571157,0.0,0.0001,-0.5622234844269457,0.16381789282163273,0.14823358493694114,1.1245283757749052,0.38307173523342697,2.5217274246693067,1.214445250372425
95,0,0,1,0,0.0,0.0,0.2247443008558745,-0.9163117486195342,1.0314550222979482,-0.11231943276198685,-0.45407166007569044,1.444629055013851,-0.33466241888177284,0.03550001139022225,-0.8956192558685614,0.0,0.0,0.9921346497121959,-0.007405026652878437,0.6557012173817656,0.44884608990157154,0.1259046520278213,0.6947340117908956,1.1547314788132244
96,1,0,0,0,0.0,0.001,0.4085025276488043,-1.080525323640956,0.7592301017257594,-0.2692222178809462,1.5550949774273648,0.5583535611403228,1.973354263061488,0.009611204466886448,0.5777063821249037,0.001,0.0,0.608634861887649,0.19050766647055567,0.33079601012763754,1.8967367024872865,-0.852289681148062,2.555612928463033,2.75028345487507
97,0,1,0,0,0.0,0.0001,-0.8498418514766931,1.3826783016803723,-1.1220695085979648,0.17278440849075638,-0.45407166007569044,-0.3279219327332055,-1.4886707598534032,0.044531226906221945,0.010839840042373199,0.0,0.0001,-0.9943630241640415,-0.8558080295899873,-0.7362963498882262,-0.5164143184889052,-0.5850321978636669,-0.8011697911029814,-0.7549149356500174
98,0,0,1,0,0.0,0.0,1.1555196670026708,-0.5878845985766904,-1.435908429767176,-0.09892529256890495,1.5550949774273648,-0.3279219327332055,-0.33466241888177284,0.0030453539639199727,0.7205895272367147,0.0,0.0,-1.0836881002376828,1.153931926173911,-1.017070303593109,0.9314762940968099,-0.970007069923779,0.22316075066153748,-0.6802727212010165
99,0,1,0,0,0.0,0.01,-0.9656894292374532,-1.080525323640956,-1.6283731825284051,-0.665306077876368,-0.8559049875763015,1.444629055013851,0.8193459220898576,0.09952511751601666,-0.5588748228351809,0.0,0.01,-1.1132776388582224,-0.9157615744136539,-1.18789102901844,-0.033784114293666824,-0.7813015288826496,0.6128440442893903,-0.5387510826057105
